REFERENCE_NUMBER,CUSTOMER_ID,BANK_ID,PERIOD_ID,CORPORATE_ID,STATE,ZIP_CODE,CREDIT_CARD_TYPE,PRODUCT_TYPE,LENDING_TYPE,REVOLVE_FEATURE,NETWORK_ID,SECURED_CREDIT_TYPE,LOAN_SOURCE_CHANNEL,PURCHASED_CREDIT_DETERIORATED_STATUS,CYCLE_ENDING_BALANCE,PROMOTIONAL_BALANCE_MIX,CASH_BALANCE_MIX,PENALTY_BALANCE_MIX,OTHER_BALANCE_MIX,AVERAGE_DAILY_BALANCE,MONTH_ENDING_BALANCE,TOTAL_REWARD_CASH,REWARD_TYPE,ACCOUNT_CYCLE_DATE,ACCOUNT_ORIGINATION_DATE,ACQUISITION_DATE,CREDIT_BUREAU_SCORE_REFRESH_DATE,NEXT_PAYMENT_DUE_DATE,COLLECTION_RE_AGE_DATE,CUSTOMER_SERVICE_RE_AGE_DATE,DATE_CO_BORROWER_ADDED,MULTIPLE_BANKING_RELATIONSHIPS,MULTIPLE_CREDIT_CARD_RELATIONSHIPS,JOINT_ACCOUNT,AUTHORIZED_USERS,FLAGGED_AS_SECURITIZED,BORROWER_INCOME_AT_ORIGINATION,INCOME_SOURCE_AT_ORIGINATION,ORIGINATION_CREDIT_BUREAU_SCORE_PRIMARY,ORIGINATION_CREDIT_BUREAU_SCORE_CO_BORROWER,REFRESHED_CREDIT_BUREAU_SCORE,BEHAVIORAL_SCORE,ORIGINAL_CREDIT_LIMIT,CURRENT_CREDIT_LIMIT,CURRENT_CASH_ADVANCE_LIMIT,LINE_FROZEN_FLAG,LINE_INCREASE_DECREASE_FLAG,MINIMUM_PAYMENT_DUE,TOTAL_PAYMENT_DUE,ACTUAL_PAYMENT_AMOUNT,TOTAL_PAST_DUE,DAYS_PAST_DUE,APR_AT_CYCLE_END,VARIABLE_RATE_INDEX,VARIABLE_RATE_MARGIN,MAXIMUM_APR,RATE_RESET_FREQUENCY,PROMOTIONAL_APR,CASH_APR,ACCOUNT_60_PLUS_DPD_LAST_THREE_YEARS_FLAG,FEE_TYPE,MONTH_END_ACCOUNT_STATUS_ACTIVE_CLOSED,ACCOUNT_SOLD_FLAG,BANKRUPTCY_FLAG,LOSS_SHARING,PURCHASE_AMOUNT,CASH_ADVANCE_AMOUNT,BALANCE_TRANSFER_AMOUNT,CONVENIENCE_CHECK_AMOUNT,CHARGE_OFF_REASON,GROSS_CHARGE_OFF_AMOUNT,RECOVERY_AMOUNT,PRINCIPAL_CHARGE_OFF_AMOUNT,PROBABILITY_OF_DEFAULT,LOSS_GIVEN_DEFAULT,EXPECTED_LOSS_GIVEN_DEFAULT,EXPOSURE_AT_DEFAULT,EAD_ID_SEGMENT,LOSS_SHARE_ID,LOSS_SHARE_RATE,OTHER_CREDITS,LATE_FEE,OVER_LIMIT_FEE,NSF_FEE,CASH_ADVANCE_FEE,MONTHLY_ANNUAL_FEE,DEBT_SUSPENSION_FEE,BALANCE_TRANSFER_FEE,OTHER_FEE,CYCLES_PAST_DUE_AT_CYCLE_DATE,CYCLES_PAST_DUE_AT_MONTH_END,HARDSHIP_PROGRAM_FLAG,PAYMENT_ASSISTANCE_PROGRAM_FLAG,WORKOUT_PROGRAM_FLAG,DEBT_MANAGEMENT_PROGRAM_FLAG,FORBEARANCE_PROGRAM_FLAG,TRIAL_MODIFICATION_PROGRAM_FLAG,PERMANENT_MODIFICATION_PROGRAM_FLAG,SHORT_SALE_PROGRAM_FLAG,ORIGINAL_CREDIT_BUREAU_SCORE_NAME,REFRESHED_CREDIT_BUREAU_SCORE_NAME,BEHAVIORAL_SCORE_NAME,BEHAVIORAL_SCORE_VERSION,CREDIT_LIMIT_CHANGE_TYPE,LINE_CHANGE_TYPE,INTERNAL_CREDIT_SCORE_FLAG,INTERNAL_CREDIT_SCORE_VALUE,ENTITY_TYPE,NATIONAL_BANK_RSSD_ID,UTILIZATION_RATE,ACCOUNT_AGE_MONTHS,LAST_STATEMENT_BALANCE,INTEREST_CHARGED,AVAILABLE_CREDIT,PAYMENT_CHANNEL,CYCLE_DAYS,STMT_CLOSING_BALANCE
MO6DEREQIEC0ATTCDZ,C3IQXTILZFVT6ZN73Q,1896174213,20230107,Z6PKILNK809V335ZYB,NM,828354950,2,1,1,0,5,1,1,1,4544.91,995.75,13654.45,4103.23,1414.9,13035.36,3495.1,5298002464.9,1,20230615,20230808,20200413,20240212,20230311,20230802,20230305,,0,0,1,85795,1,213460,5,317,456,826,,35833.12,34519.25,38612.92,1,0,4831.21,4831.21,3181.64,9621609814.39,157,35.919,5.214,10.325,26.83,2,12.325,16.062,0,2,1,0,0,1,1834504939.17,1414082734.12,5992.64,3106883224.11,1,7197092791.04,185705037.94,4780810735.66,,,7.62663,6456860094.91,6570694,ERP5ECE,25.447,5487148104.13,61.7,37490.62,41.46,94.31,33.08,37.36,2993.6,40.44,1,3,1,1,1,1,0,1,0,1,1,5,OTHER,RNQPGBBH2IWD35ZRYITQL3A7057OJP,1,1,0,356.304,2,3786209997,13.166,5,9440.27,9344994196.53,4704403283.55,3,61,11339.67
1U7ZWXMR9HWTR6RPHR,KS6GS5P7BYKAVQP9BN,4358815824,20230117,HFGJ7U5LZG671RND3V,OR,911839383,3,1,2,0,5,2,1,0,19569.77,167.18,22705.48,12493.41,8008.56,15874.36,21728.4,6958222605.64,0,20230223,20230816,20220830,20230124,20240723,20240822,20230401,20230413,1,1,1,67899,0,53145,2,311,487,833,5521.833366,5011.57,32716.48,18182.59,0,0,4621.48,4621.48,4585.63,560240756.54,77,30.828,0.59,31.734,3.132,2,15.884,12.862,1,3,2,0,0,1,4071636225.61,1265839792.56,14494.74,1416859544.28,4,5671269230.16,8214020409.55,9050663811.4,8.56849,,,2210364903.45,7145294,NBUOGQU,6.756,8889472284.61,35.02,18498.41,80.48,7.17,92.19,91.76,23525.28,71.1,3,2,1,0,1,1,1,0,1,1,5,4,FICO,3PTOY3I11J84TGA8BJM0D4U51OA82E,0,0,1,640.288,4,8496432123,59.816,69,6617.03,511022255.35,4908026586.14,3,114,11655.84
S8RBJIR42CWN4OTCOG,YAU7YEV7VDUXFHHH3V,2117107905,20230821,PLL09P7CTW0UY0ARAZ,DE,441232095,1,3,3,0,3,2,2,1,6443.82,19788.91,7800.84,17901.53,12437.03,4316.46,1761.6,1878560639.07,1,20240730,20210411,20240706,20241114,20240309,20240528,,,1,1,0,50904,1,128032,2,763,465,484,4201.326326,19264.39,27524.95,23760.62,0,0,1717.92,4659.98,1909.54,5407764816.7,96,11.751,13.029,33.733,27.31,4,3.778,15.116,0,4,2,0,0,1,1533140311.32,5247116978.97,24211.7,7658261413.7,4,3860168713.92,8457140767.07,922639910.81,,6.30682,2.72775,,5117001,IP4EFT3,8.504,1900368451.42,35.73,28042.59,34.11,4.73,65.95,71.32,22236.6,97.62,3,0,0,0,0,1,0,0,0,1,5,4,OTHER,,2,3,0,203.026,3,7036022469,23.411,163,11807.93,1559549423.67,5834695265.49,5,29,11286.36
G2S15U86FCDZV8N5P3,RTCBB27YOF5EMZBNGO,9002737963,20240304,BN15KEXO7W9VQB41HD,ID,953817806,1,4,3,1,4,0,1,1,13905.46,18386.8,22157.72,13961.07,17686.95,6361.1,7591.66,1670611197.29,3,20240518,20230203,20211230,20240517,20240819,,20240108,20231007,1,1,0,40493,1,44239,4,511,803,656,4136.240407,37306.41,27475.98,3818.85,1,2,4922.81,4922.81,2766.85,7006496149.62,54,29.082,4.179,23.054,10.57,3,34.823,17.458,1,3,2,1,1,0,2142089068.28,7376683831.56,3987.14,9879629390.76,0,2579579110.07,7868964655.55,3754723290.29,2.05004,7.83209,5.11648,,,UE51463,20.251,4969117250.1,61.54,40376.13,82.22,30.45,51.87,3.47,18652.35,42.74,0,2,0,0,0,0,0,1,0,1,2,3,CUSTOM,HQ8EFWYKL67DT5J52BNRK7O9TN7PSV,0,1,1,658.507,1,2740067665,50.61,94,12775.29,380073543.03,665863211.2,4,136,5611.23
R1MSL73M1O9695WH9L,SCS3J3K8HOHKAMBVLN,9848471269,20231029,3WHP2HQ1OG2DVUMOG6,UT,786749387,1,2,1,1,2,2,5,0,20477.09,23649.5,104.11,20938.61,5524.88,181.67,14419.25,5715122931.65,1,20230518,20220317,20220214,20240207,20230224,,,20230612,1,0,1,50495,1,121162,3,628,444,532,7619.151196,17157.57,37687.74,1756.82,0,2,1859.42,1859.42,2166.57,1521462832.48,38,1.699,9.931,11.951,34.54,3,30.037,24.417,0,2,2,0,0,1,2587975264.13,4523965930.44,5474.41,9399979688.26,2,121989491.43,8303684605.66,7723118465.04,0.59545,3.32328,,2039107156.58,8903635,WBBFYYB,35.053,87084798.32,94.66,36475.04,11.47,36.92,61.9,90.39,3758.66,99.44,5,1,1,1,1,0,0,0,0,0,2,5,,CLK9ZECCGHJB8TYTSG1GAS9AFQ12CG,0,0,0,782.321,1,6456181890,54.334,183,14586.37,9487632197.85,174391032.91,4,165,21941.29
VVMS470GALGKWEK7RK,6HF0U7YLGZ4CC1AU9P,7694472328,20240404,K1DQ4KD1PM3Z8OYIGE,OR,976232267,2,5,3,0,2,2,2,0,2567.0,12487.8,12258.97,2843.6,23717.68,13936.57,20174.01,8696683463.34,3,20231028,20230914,20191023,20240708,20240207,20241031,,20240304,0,1,0,14994,1,105672,2,837,681,563,9394.650018,41191.25,2567.0,44695.81,1,1,3.61,3834.17,1394.6,2384868551.72,61,7.293,30.898,11.878,5.825,1,28.903,26.266,1,2,2,1,0,1,3553217310.75,317356144.4,1261.75,6439100506.14,0,8657713332.15,5580982880.35,463040044.18,,,6.74499,4926318890.5,,H236MS7,32.52,3867816040.59,98.22,39721.06,56.5,33.85,23.1,73.76,2762.42,92.39,5,0,0,0,0,0,1,1,1,0,3,4,CUSTOM,MWJNB6QIATJP0QQ0BB01PR3NNPWKIT,1,0,0,753.306,3,7770832278,100.0,157,11495.97,1649254793.58,8305721618.14,5,67,19048.77
ZKFZTVFRWBHVYF0TWX,NO7QAXJPW8ACZ2B994,7027511529,20231219,KSED600GSY2RE4T15M,OK,574684549,4,2,3,0,4,1,2,0,2874.54,20629.81,17903.54,20843.28,16193.28,8461.16,13886.03,8935329362.31,0,20240113,20200711,20200605,20230824,20231020,20230520,20230626,20241025,0,0,0,99931,1,184573,3,584,557,683,3194.658309,11099.09,26787.75,30168.67,0,2,3805.01,3805.01,3483.36,4827946337.3,64,24.396,15.991,33.941,9.658,1,24.674,1.939,1,3,1,0,1,0,5409116426.35,7513482806.48,3593.04,7619866490.79,0,1827445691.79,9324965606.62,7713893156.26,7.01378,0.7018,,,4181929,4JG9IA9,20.479,6240024629.28,44.37,35603.09,30.79,81.51,98.2,58.61,4684.85,73.03,2,2,0,1,1,0,1,1,0,1,1,2,VANTAGE,VJV15LPS7AA9GC7ILTI3SYA9WD6M4H,3,0,1,35.213,3,7185301747,10.731,215,11297.68,3576425494.31,1054317278.35,2,142,20015.13
3R6QJDM7JW7U9YUIGX,0ZCPMVG70F6JBUXIUS,2072638110,20240426,Z837T8I06S6V0TSKOK,MT,685628103,4,4,2,0,4,2,2,1,68304.92511693362,9357.16,20416.34,18687.81,2915.93,15440.22,13265.15,6009330851.63,2,20230417,20181028,20191004,20240126,20240713,20230613,,20231124,0,1,0,17156,1,87135,5,362,482,398,,4110.72,14411.33,40064.41,0,0,2157.31,2157.31,517.58,6196295523.83,55,29.614,34.243,9.246,17.014,3,14.704,34.083,0,2,2,0,1,1,6489434708.27,2579032272.83,7710.02,7490353182.18,1,8377562671.44,2085497959.41,2551674691.82,8.32487,1.12677,5.61746,,5009297,ME6TAMC,11.537,5383876832.55,46.7,43147.67,84.25,61.03,89.42,20.15,22787.05,78.25,5,3,0,0,0,1,0,0,0,0,1,5,,DO7R4RGAYFPEGBOPLX1KD8YMQDA3TL,2,2,0,41.387,1,3595593468,55.899,189,2577.4,6277145386.71,9694302145.28,3,62,23225.04
OL64OLZ0AVVCWKK6KB,GDF0AOR2M86LGLU5IZ,9236814642,20240408,L0PFZHK31RN19WK17E,OR,686801043,4,1,3,1,1,2,4,0,11519.75,20158.52,14197.99,6386.37,938.92,18977.67,24184.15,9627433173.91,1,20240702,20211030,20211019,20230103,20241002,20240622,,,1,0,1,14085,1,236503,2,640,773,525,,24348.97,14759.39,24003.1,1,1,2039.72,2219.99,3772.17,2784144567.84,163,2.593,9.481,10.56,35.662,2,24.027,1.663,1,3,2,1,1,1,5963141861.93,3437175219.08,10067.44,1615977407.78,0,6614350831.12,5314088905.25,4499923539.31,5.45928,,2.90575,1891877822.47,,OLYS6LU,12.301,6932772565.02,18.22,21968.99,98.46,4.24,97.27,81.05,16602.44,23.65,6,0,1,0,0,0,1,0,1,0,3,4,OTHER,,2,3,1,328.207,3,2101287676,78.05,145,14307.98,3472587870.86,528494700.62,3,103,3918.81
1LN5REET7WXBEFSVE3,HSH3AFC3CLGQV850J3,5240434231,20230108,B2PQCPI89IWIDCU5QU,MN,785575493,2,5,1,0,2,0,3,1,1147.89,24232.79,1887.16,17364.83,24090.85,11548.07,9775.92,6041986093.42,1,20240928,20210822,20210531,20231027,20240415,20240115,,,1,0,0,5600,0,113888,2,648,416,679,4069.88382,2172.47,1147.89,45363.93,0,0,355.37,2713.42,3625.66,6411035967.86,126,33.574,34.532,3.524,14.232,3,15.597,22.444,0,1,2,0,0,0,9161214256.86,8414588447.35,15417.79,2798129116.85,3,2436542866.31,3098472225.82,4879147170.78,5.74128,3.60333,,1933497656.0,3271827,AAM4LBJ,0.128,4693077312.9,90.27,38048.32,47.97,55.75,47.35,3.88,7760.01,37.72,3,3,1,1,1,1,0,1,1,1,2,5,,PXUHVIZZC36KBPPQ1BIJWF997SW6WF,3,1,0,255.047,1,6894111598,100.0,219,22473.93,7912907110.52,7059360852.27,4,119,21546.07
XEFC6T90T4GBSIBU6H,9QNJ7M6NUCC2D33PQK,8238148342,20230719,V6UUHJESB5K68JS4V7,WV,501271730,4,5,1,0,1,2,3,1,19107.14,23544.45,9132.38,11034.88,16729.11,22326.68,13971.34,9862207985.9,2,20240309,20190613,20220622,20240911,20230214,,,20240530,1,0,0,84774,0,237379,1,717,481,469,8096.516985,21853.59,32379.7,21223.63,0,0,885.16,2426.05,3.86,8220869178.44,140,11.271,1.926,3.782,9.707,2,34.847,21.289,0,2,2,1,1,1,6933032199.67,2012499287.47,17247.02,2801469557.73,1,4016622398.24,4972046887.27,6459623488.44,4.53753,5.58709,,5921627883.12,5991345,KOUCHDE,18.567,422779757.54,52.42,43641.28,78.48,98.69,66.47,91.88,19726.75,13.68,5,4,0,0,0,0,0,1,1,0,5,4,,QAKY741RRT1R8D2SFOIIWPI80XJIA2,3,0,1,784.501,3,9453738678,59.01,159,24540.56,4284235123.19,7333322129.38,2,67,3025.84
W0RFGNY67P6420YKY2,SOESIYLFTBRLOBA5EQ,5492881498,20231227,YFF2U9T9BIJPRHJ3G2,MS,599442870,2,1,3,1,2,0,5,0,19305.01,6808.54,16426.78,18423.8,12309.62,10845.33,4773.91,9403841699.28,3,20240323,20200511,20240703,20241219,20231016,,20240816,20240729,0,0,1,99010,1,128821,5,439,628,547,,38749.88,38844.94,38390.75,1,0,3073.51,3073.51,4416.7,1891231978.87,13,9.386,31.429,2.027,11.139,4,30.304,34.636,0,4,2,0,0,1,403123225.93,9695185151.64,17592.64,3413154265.04,0,808807694.18,5092197773.58,9221822195.3,1.15356,,7.84669,7664976712.82,4221537,HSGKRZA,22.623,8034946319.92,44.66,6691.08,51.35,83.66,40.68,91.21,15598.33,90.85,1,3,1,0,1,0,1,0,1,1,2,1,CUSTOM,,3,3,0,298.976,4,9636432578,49.698,134,8276.81,605688771.13,3042100562.92,2,27,23089.2
G5MJQSPYUEWG4TZ295,U2ZV7TNMU3ZTEK8RB9,1792023242,20240829,EUXA0ZIMNIOEIYYNBD,MS,553443441,2,5,1,0,3,2,4,1,14455.59,2235.61,17641.01,8412.77,21573.96,21412.65,9296.53,9954444383.09,2,20240610,20230923,20231228,20240211,20230809,20230508,,20241126,0,0,0,33571,1,38017,3,658,719,327,,21182.54,14455.59,45895.64,0,1,141.9,2256.53,1768.28,1930953254.51,110,18.752,20.868,27.776,27.864,3,18.208,30.642,1,3,1,0,0,1,8345366539.6,871104202.25,14880.19,2808084568.25,2,9429950590.04,3486099445.04,2554548051.91,,,,2091130904.17,,Q2AEUTP,3.99,8868755146.71,68.18,14228.88,11.66,89.07,46.57,61.79,18935.66,69.72,5,2,0,1,1,1,0,1,1,1,4,3,CUSTOM,UUHPOCKLHMXF8FK024IZHBLWJ45FUV,3,1,1,939.935,4,9222852729,100.0,74,6343.16,6704611390.42,5097025568.57,4,118,8987.17
EM67NMJIQS5YRR0BJD,UV8O6ZX2PUO09FC1HL,1502098616,20241015,6G9RWGO9IC4CIUQE8Q,TN,979409084,1,3,1,0,5,1,2,1,4897.68,7110.32,6870.74,19737.26,3431.0,19254.53,24719.36,7078245630.62,1,20240109,20200926,20231004,20230209,20240604,,20240928,20240212,0,1,0,82375,0,28125,5,793,431,520,2126.449786,31782.43,15096.44,39553.19,0,0,4905.22,4905.22,4656.32,7420371533.57,35,10.933,10.949,1.812,12.252,3,32.326,23.823,0,1,2,0,0,0,5436074076.45,5742536435.82,23015.76,2573114980.9,0,354773887.34,1705726975.76,9858381864.79,1.29034,5.71732,,9059759015.41,1240226,1IWYKBA,7.729,9761524036.31,78.28,3456.46,13.43,1.18,10.68,94.16,13969.18,38.99,0,6,1,1,0,1,0,1,0,1,2,2,INTERNAL,,2,2,1,785.782,4,6842399682,32.443,29,16709.14,6478964719.45,8413216867.9,3,127,4512.88
QWM1Z3E615PS7F45LR,8IYX1IYBESEI1GGJL9,2477135086,20241203,TFSGFF22341MT2E9HH,DE,780293882,4,4,1,0,3,2,3,1,1015.79,6681.56,24160.41,19630.65,5616.7,22386.1,18523.77,3492870762.0,1,20240329,20200506,20190630,20240823,20241213,20230104,20240522,20240803,0,1,1,59671,1,222018,1,449,730,839,9387.591705,49432.89,1015.79,11214.73,1,0,2716.49,3989.43,2103.89,1254566319.96,101,1.254,20.55,0.946,18.099,2,5.512,11.236,1,3,2,1,0,0,4610493007.39,1978335029.78,19053.64,1690708240.47,2,8346494960.56,4252435618.43,107311273.51,8.92211,6.23746,7.83353,,,63PIBEA,28.94,1126576961.43,37.72,44152.76,17.19,29.34,51.04,27.53,13270.35,17.0,1,0,0,0,0,1,0,1,0,0,3,1,FICO,TRDSW7V0VTH66TYJBOZ5CWXJISDOYG,0,3,0,863.302,1,4248612581,100.0,234,22320.59,620171600.7,5156622933.37,5,153,23736.73
CI7R87HFUXSNA0M8WK,A2733E3SPNPZZZJN2Q,735206841,20240529,9G6LVRTE0EM6VGKRM7,WI,625843341,2,1,2,1,1,0,2,1,3701.17,10662.8,2573.11,563.07,9011.77,17604.39,2076.39,5949763348.68,0,20240829,20230102,20240223,20240531,20230824,20230627,20241003,20230601,1,1,0,82073,0,247052,5,765,456,445,1719.375982,950.69,39367.12,7683.07,0,1,1485.42,1485.42,330.42,4971311675.76,25,18.976,25.046,8.058,31.086,4,2.962,23.226,0,2,2,1,1,1,1417857457.28,4955237172.29,16518.45,6623001737.45,3,1512727724.25,3149127880.49,2858989875.85,1.92722,,,9386788828.31,8964489,A1E31B8,9.939,6809519429.31,61.29,13270.92,87.24,95.91,71.43,16.13,736.22,2.07,6,3,1,0,0,0,0,0,0,1,5,4,CUSTOM,,3,1,1,663.034,1,294185071,9.402,221,22908.88,4762272571.77,916603676.13,3,30,3073.34
E2VN1I0NQWA3C6VH42,D3P1IEITBN08292PV4,6764337239,20240525,3KYG2CKP0CE9HNFQN4,LA,985382842,2,4,3,1,5,2,3,0,12427.58,13792.51,10066.64,7742.62,15044.92,1131.43,11840.78,1053829653.1,3,20240618,20190311,20220525,20230724,20240429,20240502,20231222,,1,1,1,38836,1,187680,5,741,504,487,6183.285483,39338.78,30104.8,8367.34,1,2,3532.75,3532.75,934.63,3399935677.96,163,3.6,9.26,2.29,12.954,4,2.292,9.707,0,1,2,1,1,1,307714058.92,311178390.22,21030.19,4727922053.01,0,5441125191.93,458945505.39,7001029808.4,,6.33116,3.05888,6193245184.59,7210619,JIM61N8,0.584,8868615229.31,91.61,16119.14,66.8,41.56,33.93,41.17,23168.19,67.55,0,4,0,1,0,0,1,0,0,1,2,5,,90BP3NNIW7XB2L8KML1AHLMMRKTGDV,3,0,1,252.31,3,6827293278,41.281,207,16253.39,5497231725.08,3589088831.5,4,13,2796.97
5UCI9ZOI42XDLEDQZ5,YIDFYIP0Q3ZPZDMHMH,5490586901,20240809,AGE0FTP96EI4GVVMBG,GA,281223288,3,1,3,0,5,1,4,1,19739.23,14968.23,1557.82,18716.96,5365.57,14940.88,21522.92,3272138840.28,3,20240420,20190505,20190621,20231013,20240513,20240706,20240129,20241024,1,1,1,20250,1,29702,2,413,696,501,3995.402232,35989.31,36841.48,37126.2,1,1,4458.5,4458.5,3261.73,9637854386.92,43,21.953,1.266,5.713,25.105,3,19.131,9.583,1,1,1,1,0,0,1281718010.37,9273991918.59,21701.74,3381389801.8,2,7775561972.89,5403432219.56,9331905182.33,2.34841,7.12311,8.5126,308263541.74,6031161,IWAZLT2,23.433,1692285290.84,52.47,38346.94,10.9,11.23,16.61,26.35,23569.39,48.73,3,3,1,1,1,1,1,0,1,1,5,4,VANTAGE,8J5QGEIIE6AAWL08H9SB71Q3WLIHSA,3,0,1,963.0,1,3152484556,53.579,174,9739.32,7164810043.35,1185035074.12,4,146,23853.07
MEL1OGF4DZ4CYU23CV,QLG14M1C9D8UZJHSVT,9078962205,20231029,01GEP8DZBACJQ0I20U,WI,240198757,2,3,1,1,5,2,1,1,12922.88,12862.43,947.57,19702.26,14711.83,776.87,4979.63,2823458496.06,2,20241123,20191217,20230212,20240922,20230424,,,20240916,0,1,1,61979,0,249540,4,390,503,0,6932.269702,16709.93,12922.88,37422.5,1,2,1956.29,2406.24,3397.39,7331465527.5,88,1.791,29.088,20.536,16.815,1,22.315,22.644,1,1,1,0,0,1,4534419557.2,4660325253.57,12569.8,10722721.6,1,6101793598.86,4517232458.1,3728728814.37,4.218,3.09356,5.17534,7526451915.1,1494390,2NWIQR7,32.305,5467940253.12,92.43,33505.25,25.99,83.32,88.23,4.59,4640.16,10.48,4,0,0,1,1,1,1,0,1,0,4,2,,,0,3,0,830.287,3,6749186762,100.0,60,78.33,6203818197.19,3968576622.52,4,166,12851.7
4JN52KCQBFVGCVIKZF,R1TTQTC642E8TOJIAD,3004671695,20241208,38P5UVDK6TGAF5161A,MN,998739904,1,2,3,0,5,1,3,0,14071.98,22800.03,3351.72,21168.89,23999.03,991.94,6499.4,1229109471.45,0,20240918,20231106,20230217,20231110,20240722,20230914,,20240107,0,0,0,44844,0,161262,5,789,830,545,5308.15478,16102.39,34778.66,44825.01,1,2,2786.24,2786.24,4956.07,8981835946.91,4,12.029,2.56,22.17,5.955,1,11.387,20.266,0,3,1,1,1,0,5469089877.34,9949997991.66,2288.0,620200860.4,2,5493379528.95,3420222356.3,4531705184.65,5.15361,4.92382,0.36578,366724762.73,2943005,Q9P9TVU,9.679,1159993867.75,18.28,7393.09,91.74,3.79,95.0,29.19,2715.59,76.69,1,4,0,1,1,0,1,1,0,1,1,4,VANTAGE,QXGQ2HVXO9Z06N0MQ6D6HU81DX5TI5,1,0,0,871.79,3,6320928874,40.462,154,3218.65,440552311.48,8333802480.33,1,177,17695.14
OCLG379T38EFDP8BS5,BH8GOZ6MWT1K8PZ6LD,8157359938,20230312,S0EAZ0S486K1DE6501,MI,382905565,1,1,3,1,5,2,5,1,19768.69,3654.84,3111.27,24773.04,11962.64,10740.54,20846.35,7805478676.63,2,20240104,20200912,20230407,20230214,20231227,20231213,20240130,20240425,0,0,0,44920,1,177647,5,767,743,516,4777.980348,9398.62,19768.69,9923.15,1,2,4363.8,4363.8,3668.19,910804846.85,101,8.113,4.683,28.322,11.043,2,3.27,25.29,0,2,2,0,0,0,2436607494.81,3268535793.05,21981.7,590390326.59,2,5650470136.49,6013954495.7,5837951529.7,6.68229,1.36963,5.7401,9180430504.58,172376,5NVGSF6,32.07,7273589250.12,6.18,46245.63,95.08,49.55,71.91,33.61,13902.21,94.06,1,0,0,0,0,0,0,0,0,1,3,4,CUSTOM,7PMPXFPRPTDGU3ZYNO1OYMBOQRVH54,0,1,1,214.489,2,6720944963,100.0,103,1314.48,8782764922.21,2775689077.74,1,172,7583.58
7G4NI3ZXUMGC5M42UX,5ZHGPM9JRENX0XO3Q0,9264786052,20231127,MQE0RJ8MTAUC3M39F1,WY,205363758,2,4,1,1,5,2,2,0,21852.05,7075.08,5872.89,10022.1,23752.17,5591.82,10170.27,7087785856.5,1,20230915,20200119,20230626,20240204,20230818,20240117,20240824,20230807,0,1,1,24770,0,58555,5,576,642,643,,35095.14,47223.84,18478.26,0,2,2953.68,3703.25,884.75,9445033008.28,11,6.767,6.582,26.297,3.507,4,3.93,34.923,1,2,1,1,1,0,2136645458.24,1696919620.04,11714.38,554319858.36,3,5443093372.82,9909176728.98,8128359717.85,,7.6679,2.29979,5684127680.28,4136407,K8M2Q3G,30.783,6626310796.32,46.55,49340.43,78.46,23.83,89.63,97.32,13334.45,32.35,0,1,1,1,1,1,0,1,0,0,5,2,VANTAGE,,3,1,1,116.354,4,2470328927,46.273,203,14061.13,7087879825.31,375939300.99,4,116,835.07
ICBQMQ1HFSR9K8CFE4,4E16TJGDYIGYWNBRHI,671241878,20231002,6X0K5EN5VNT4OIWXIY,TN,794057230,2,3,3,0,1,0,3,1,16326.2,9601.45,3423.87,10369.95,15874.95,384.26,2377.35,7606212957.57,3,20231103,20230215,20230907,20240719,20241116,20231226,20230407,,0,0,0,45950,1,183589,2,546,629,403,2853.818393,43948.89,40034.67,5216.87,0,0,3468.55,3468.55,3830.94,1489323133.57,72,29.265,23.536,26.403,19.44,2,16.329,19.023,0,3,2,1,1,0,9533771787.11,5741725568.94,9720.04,6069142383.46,2,3083602932.73,4658753033.51,9667779181.09,3.73719,,5.75539,,4794460,FNUV3Y3,8.546,7319884378.88,75.93,45685.51,23.56,9.63,14.22,65.84,23082.12,0.15,6,2,0,0,0,0,1,1,0,0,2,4,OTHER,NO09NIFRHF63REZ3VD2M94H7W3GV0D,0,0,1,393.672,4,2260202284,40.78,2,24091.44,9526524814.2,2284492770.96,5,81,24654.94
08LPYC9HDC8KLXB31N,NRS8FZCU253VECF5Q5,1876201457,20230413,FWTI4AKRDS29ECB88V,CT,750189994,4,4,2,1,4,1,2,0,11255.59,5579.19,16559.04,21995.44,21987.92,5207.34,12058.88,4391556458.44,3,20230220,20231108,20190309,20240501,20240306,20240314,,,1,1,1,26039,1,174187,4,837,847,669,1600.528055,17518.69,35621.92,20299.17,0,0,207.58,4458.76,1690.79,317568895.27,79,19.042,23.36,21.552,34.448,1,3.912,29.384,1,2,2,1,1,1,3302479117.72,1055966668.93,18360.09,38233614.1,1,742049027.8,5539147464.05,8780884179.52,4.73246,,6.68691,9448437299.04,5620377,Q4PBV4W,33.9,6435953413.12,11.34,29739.84,88.96,93.07,38.61,83.28,3936.78,47.83,3,5,1,1,1,1,1,1,1,0,4,2,INTERNAL,,1,1,0,335.887,2,2961889340,31.597,83,6752.51,4719418653.84,9521254489.04,3,116,5859.47
